id,hospcode,areacode,date_com,b_year,target,result,target10,result10,target11,result11,target12,result12,target01,result01,target02,result02,target03,result03,target04,result04,target05,result05,target06,result06,target07,result07,target08,result08,target09,result09
f033ab37c30201f73f142449d037028d,04379,40120808,201810271503,2559,14,2,1,0,1,0,0,0,3,0,0,0,0,0,2,1,1,0,1,0,2,0,1,0,2,1
28dd2c7955ce926456240b2ff0100bde,05208,45100502,202011170910,2563,5,5,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
35f4a8d465e6e1edc05f3d8ab658c551,06726,57060510,201711160848,2560,2,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35f4a8d465e6e1edc05f3d8ab658c551,05737,48110211,201807130305,2560,4,3,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
f033ab37c30201f73f142449d037028d,06561,56010817,202106200913,2562,4,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
d1fe173d08e959397adf34b1d77e88d7,11047,38050101,201811160355,2561,5,4,0,0,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
28dd2c7955ce926456240b2ff0100bde,07966,70071103,201703202223,2559,6,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
d1fe173d08e959397adf34b1d77e88d7,05949,50121011,201805021503,2560,6,6,1,1,0,0,1,1,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0
35f4a8d465e6e1edc05f3d8ab658c551,09359,86011304,201811160743,2561,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,1,0,0,0
28dd2c7955ce926456240b2ff0100bde,08796,80040707,202111152314,2564,4,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
f033ab37c30201f73f142449d037028d,05571,47150301,201707150507,2558,9,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0
35f4a8d465e6e1edc05f3d8ab658c551,11313,76070101,201701270256,2557,11,0,0,0,2,0,0,0,2,0,3,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0
28dd2c7955ce926456240b2ff0100bde,14826,30010132,201911072205,2562,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28dd2c7955ce926456240b2ff0100bde,04472,40240208,201803071826,2558,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d1fe173d08e959397adf34b1d77e88d7,11021,41090104,201702030224,2558,7,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,2,0
f033ab37c30201f73f142449d037028d,22736,30010110,202311132020,2566,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
28dd2c7955ce926456240b2ff0100bde,05539,47110603,201707150507,2558,11,0,1,0,0,0,3,0,1,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0
d1fe173d08e959397adf34b1d77e88d7,08697,77020709,202211160529,2565,9,8,0,0,1,1,1,1,2,2,0,0,1,0,0,0,0,0,1,1,0,0,1,1,2,2
28dd2c7955ce926456240b2ff0100bde,24057,93010128,202011160621,2563,4,4,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
d1fe173d08e959397adf34b1d77e88d7,02804,30210207,201711170754,2560,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
35f4a8d465e6e1edc05f3d8ab658c551,09833,93050811,202311160742,2566,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0
d1fe173d08e959397adf34b1d77e88d7,02872,30320304,202402091333,2567,6,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,2,1,0,0,1,0,1,0
35f4a8d465e6e1edc05f3d8ab658c551,03579,34041008,201508251347,2557,16,3,3,2,0,0,1,1,0,0,0,0,0,0,2,0,2,0,5,0,0,0,2,0,1,0
d1fe173d08e959397adf34b1d77e88d7,04816,38010808,202402140604,2567,5,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
d1fe173d08e959397adf34b1d77e88d7,04953,44031701,201911160835,2562,5,5,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1
d1fe173d08e959397adf34b1d77e88d7,10756,12020109,201811161244,2561,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f033ab37c30201f73f142449d037028d,03847,35020308,202402140714,2567,3,2,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f033ab37c30201f73f142449d037028d,02756,30170220,201602221546,2557,3,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
d1fe173d08e959397adf34b1d77e88d7,01399,15041306,202211160448,2565,3,3,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0
28dd2c7955ce926456240b2ff0100bde,06185,52070104,201610250351,2557,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0
d1fe173d08e959397adf34b1d77e88d7,06402,54041101,202402130724,2567,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28dd2c7955ce926456240b2ff0100bde,06060,51011108,201702161446,2558,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f033ab37c30201f73f142449d037028d,09757,92080302,202211161404,2565,5,5,0,0,2,2,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
d1fe173d08e959397adf34b1d77e88d7,06904,60011401,201702101832,2559,12,4,0,0,1,0,2,0,2,0,1,1,0,0,2,1,0,0,0,0,1,1,1,1,2,0
,04271,40011711,201507240922,2558,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
f033ab37c30201f73f142449d037028d,14256,34110911,202402130438,2567,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
f033ab37c30201f73f142449d037028d,09512,90060801,201702140655,2559,12,5,1,1,1,0,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,2,2,2,1
d1fe173d08e959397adf34b1d77e88d7,08200,72030103,201607110131,2558,6,6,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0
f033ab37c30201f73f142449d037028d,03178,32070413,202111161024,2564,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
d1fe173d08e959397adf34b1d77e88d7,05068,44110605,202402170204,2567,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
f033ab37c30201f73f142449d037028d,02807,30210406,202011170823,2563,3,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0
f033ab37c30201f73f142449d037028d,02986,31090204,202001151516,2562,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35f4a8d465e6e1edc05f3d8ab658c551,04825,38020403,201702030239,2558,9,3,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,2,1,0,0
d1fe173d08e959397adf34b1d77e88d7,06132,52011409,201610250351,2557,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
d1fe173d08e959397adf34b1d77e88d7,09836,93051001,201911110411,2562,5,5,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0
35f4a8d465e6e1edc05f3d8ab658c551,06768,57100524,202011180626,2563,14,13,2,1,2,2,1,1,1,1,2,2,2,2,0,0,1,1,1,1,0,0,2,2,0,0
f033ab37c30201f73f142449d037028d,16000,80220303,201811171248,2561,5,4,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0
f033ab37c30201f73f142449d037028d,01505,16050707,201706150008,2559,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
35f4a8d465e6e1edc05f3d8ab658c551,08701,77030305,202402180342,2567,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35f4a8d465e6e1edc05f3d8ab658c551,04022,36080210,201908101443,2561,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
f033ab37c30201f73f142449d037028d,04367,40101610,201911130749,2562,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
d1fe173d08e959397adf34b1d77e88d7,06763,57100103,202111181340,2564,4,3,0,0,2,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
35f4a8d465e6e1edc05f3d8ab658c551,04630,41190219,202011180346,2563,5,5,0,0,0,0,1,1,0,0,2,2,0,0,0,0,1,1,0,0,1,1,0,0,0,0
f033ab37c30201f73f142449d037028d,06896,60010804,201702100122,2558,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
d1fe173d08e959397adf34b1d77e88d7,03103,32011601,202311161330,2566,7,4,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,2,2,3,0
f033ab37c30201f73f142449d037028d,09935,94040801,201711160525,2560,5,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
f033ab37c30201f73f142449d037028d,10222,32140108,202011161034,2563,15,8,0,0,1,1,0,0,1,0,0,0,3,2,2,1,4,3,1,1,1,0,1,0,1,0
28dd2c7955ce926456240b2ff0100bde,03045,31150111,202402131151,2567,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
28dd2c7955ce926456240b2ff0100bde,01064,12060802,201911130252,2562,4,3,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
f033ab37c30201f73f142449d037028d,01908,20100406,201811171247,2561,11,10,1,1,4,4,0,0,0,0,0,0,3,3,0,0,1,1,0,0,0,0,1,1,1,0
d1fe173d08e959397adf34b1d77e88d7,04315,40060315,201911130748,2562,6,4,1,1,0,0,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1
35f4a8d465e6e1edc05f3d8ab658c551,02956,31061009,201811161233,2561,2,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
f033ab37c30201f73f142449d037028d,05004,44070409,201702090136,2557,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28dd2c7955ce926456240b2ff0100bde,07917,70041202,201911161839,2562,3,3,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0
35f4a8d465e6e1edc05f3d8ab658c551,15108,90050401,201702140655,2559,30,28,2,2,3,3,1,1,4,4,1,0,2,2,3,3,3,3,3,3,2,2,4,3,2,2
28dd2c7955ce926456240b2ff0100bde,10116,96040405,202311151508,2566,6,5,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,2,1
d1fe173d08e959397adf34b1d77e88d7,07744,67021010,202111130411,2564,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1
35f4a8d465e6e1edc05f3d8ab658c551,07390,64030113,201607092121,2557,3,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1
f033ab37c30201f73f142449d037028d,04552,41060510,202111161714,2564,9,6,0,0,0,0,0,0,3,2,1,1,1,0,1,1,0,0,0,0,0,0,1,0,2,2
35f4a8d465e6e1edc05f3d8ab658c551,09353,86010812,201801290614,2560,5,4,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
28dd2c7955ce926456240b2ff0100bde,09917,94030403,201811160602,2561,8,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,1,0,1,0,1,0,0,0
28dd2c7955ce926456240b2ff0100bde,09796,93020107,202402140453,2567,4,2,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
35f4a8d465e6e1edc05f3d8ab658c551,02818,30211005,202011170823,2563,5,4,1,1,0,0,0,0,1,1,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0
f033ab37c30201f73f142449d037028d,07628,66020307,202311072304,2566,2,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
f033ab37c30201f73f142449d037028d,03989,36050207,202111161343,2564,7,5,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,2,1,1,1,0,0,0,0
28dd2c7955ce926456240b2ff0100bde,09383,86030303,202311151103,2566,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
f033ab37c30201f73f142449d037028d,07277,63090107,201702280218,2559,17,17,0,0,2,2,2,2,0,0,3,3,2,2,1,1,3,3,1,1,1,1,1,1,1,1
28dd2c7955ce926456240b2ff0100bde,06510,55070201,201705012350,2559,4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
f033ab37c30201f73f142449d037028d,07132,61061306,202211160844,2565,4,4,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
f033ab37c30201f73f142449d037028d,03077,31210204,201702121454,2558,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
28dd2c7955ce926456240b2ff0100bde,03705,34140907,201609301946,2558,6,4,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,1,1,1,0,1,1
f033ab37c30201f73f142449d037028d,02963,31070618,201711181317,2560,5,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,2,2
35f4a8d465e6e1edc05f3d8ab658c551,15006,40050508,202402130747,2567,6,2,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0
f033ab37c30201f73f142449d037028d,06973,60070202,201702080511,2557,7,0,0,0,2,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
d1fe173d08e959397adf34b1d77e88d7,07216,62050904,201702071254,2558,5,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
d1fe173d08e959397adf34b1d77e88d7,09428,86071107,202111021756,2564,7,6,2,1,0,0,0,0,0,0,1,1,2,2,0,0,1,1,0,0,0,0,1,1,0,0
f033ab37c30201f73f142449d037028d,06244,52130212,201712020945,2560,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
35f4a8d465e6e1edc05f3d8ab658c551,04078,36130507,201908101443,2558,14,9,1,0,0,0,0,0,2,1,2,2,0,0,2,2,4,1,1,1,1,1,1,1,0,0
d1fe173d08e959397adf34b1d77e88d7,06570,56011608,201610210635,2558,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28dd2c7955ce926456240b2ff0100bde,06847,58020501,201902020435,2561,6,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,0,0,0,0
28dd2c7955ce926456240b2ff0100bde,03412,33090210,201911130145,2562,6,6,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,2,2,0,0,1,1,1,1
35f4a8d465e6e1edc05f3d8ab658c551,10759,12050110,202311141246,2566,8,6,0,0,0,0,1,1,1,1,0,0,0,0,2,2,0,0,2,2,1,0,0,0,1,0
d1fe173d08e959397adf34b1d77e88d7,02727,30150319,202311132020,2566,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f033ab37c30201f73f142449d037028d,10777,14110403,201711161106,2560,14,0,0,0,2,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,3,0,3,0,1,0
35f4a8d465e6e1edc05f3d8ab658c551,09837,93051101,202111160520,2564,14,14,4,4,1,1,2,2,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,3,3
d1fe173d08e959397adf34b1d77e88d7,03058,31170204,202011161334,2563,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28dd2c7955ce926456240b2ff0100bde,04191,39020517,202011170620,2563,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28dd2c7955ce926456240b2ff0100bde,07664,66050908,201704170402,2557,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0
35f4a8d465e6e1edc05f3d8ab658c551,06620,56060301,202011161316,2563,5,5,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0
35f4a8d465e6e1edc05f3d8ab658c551,04205,39030408,201607220637,2557,15,15,0,0,1,1,0,0,1,1,1,1,1,1,0,0,3,3,1,1,3,3,2,2,2,2
d1fe173d08e959397adf34b1d77e88d7,03431,33100308,202011140212,2563,3,3,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
28dd2c7955ce926456240b2ff0100bde,08313,72091304,202111171159,2564,4,4,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0
28dd2c7955ce926456240b2ff0100bde,77609,40011523,201605211224,2557,7,7,0,0,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0
28dd2c7955ce926456240b2ff0100bde,09069,82020201,202111160650,2564,3,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
28dd2c7955ce926456240b2ff0100bde,09819,93040212,201702040236,2557,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0
35f4a8d465e6e1edc05f3d8ab658c551,08000,70090109,202211160753,2565,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
f033ab37c30201f73f142449d037028d,06939,60040505,201702100122,2558,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
d1fe173d08e959397adf34b1d77e88d7,06248,52130412,201911170740,2562,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
35f4a8d465e6e1edc05f3d8ab658c551,03136,32030817,202211161139,2565,2,2,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35f4a8d465e6e1edc05f3d8ab658c551,10042,95030402,201702171152,2557,6,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,1,1
d1fe173d08e959397adf34b1d77e88d7,07707,66110209,202110312057,2564,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,0,0
35f4a8d465e6e1edc05f3d8ab658c551,04169,39010208,202311160748,2566,3,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
28dd2c7955ce926456240b2ff0100bde,04307,40050914,201911130748,2562,4,4,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0
f033ab37c30201f73f142449d037028d,01566,17010808,201708012000,2559,6,3,2,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0
d1fe173d08e959397adf34b1d77e88d7,03020,31111205,202111161346,2564,4,4,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1
28dd2c7955ce926456240b2ff0100bde,06334,53090405,202011161334,2563,8,8,0,0,1,1,2,2,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1
28dd2c7955ce926456240b2ff0100bde,05841,50040206,201805021503,2560,14,12,1,1,1,1,0,0,0,0,2,2,3,3,3,3,0,0,0,0,1,1,0,0,3,1
28dd2c7955ce926456240b2ff0100bde,07729,67011510,201702041336,2557,4,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28dd2c7955ce926456240b2ff0100bde,11457,67040102,202311162052,2566,3,3,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
f033ab37c30201f73f142449d037028d,10957,34200103,202402130438,2567,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0
28dd2c7955ce926456240b2ff0100bde,07482,65010604,201811170815,2561,5,5,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
28dd2c7955ce926456240b2ff0100bde,01310,14120807,202402131544,2567,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d1fe173d08e959397adf34b1d77e88d7,11020,41080114,201803141308,2559,12,3,2,0,3,2,3,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
f033ab37c30201f73f142449d037028d,08288,72080606,202011150847,2563,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
28dd2c7955ce926456240b2ff0100bde,07721,67010911,202111130411,2564,5,4,0,0,0,0,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28dd2c7955ce926456240b2ff0100bde,06930,60031009,201911160804,2562,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f033ab37c30201f73f142449d037028d,10973,36050109,201911141806,2562,13,9,1,0,1,1,0,0,2,2,0,0,2,0,0,0,2,1,2,2,0,0,2,2,1,1
28dd2c7955ce926456240b2ff0100bde,06113,51080201,202011161051,2563,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1
35f4a8d465e6e1edc05f3d8ab658c551,06556,56010405,202011161316,2563,4,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
28dd2c7955ce926456240b2ff0100bde,01037,12040501,202111160848,2564,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d1fe173d08e959397adf34b1d77e88d7,07209,62050402,202311161114,2566,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
28dd2c7955ce926456240b2ff0100bde,08855,80090507,202402120039,2567,5,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0
35f4a8d465e6e1edc05f3d8ab658c551,08129,71100607,202011170728,2563,7,7,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,3,3,1,1,0,0
d1fe173d08e959397adf34b1d77e88d7,04031,36090311,201908101446,2559,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
